true_disease,true_label,predicted_label,predicted_disease,skin_tone_group
kaposi sarcoma,42,42,kaposi sarcoma,Dark
acne vulgaris,2,2,acne vulgaris,Light
prurigo nodularis,85,85,prurigo nodularis,Medium
sarcoidosis,91,91,sarcoidosis,Medium
livedo reticularis,50,13,cheilitis,Light
acrodermatitis enteropathica,4,4,acrodermatitis enteropathica,Medium
pityriasis lichenoides chronica,78,38,hidradenitis,Medium
nematode infection,64,64,nematode infection,Medium
psoriasis,86,68,neutrophilic dermatoses,Medium
scabies,92,92,scabies,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
juvenile xanthogranuloma,41,9,basal cell carcinoma morpheiform,Light
lupus erythematosus,51,92,scabies,Light
ichthyosis vulgaris,39,39,ichthyosis vulgaris,Medium
scabies,92,92,scabies,Medium
scleromyxedema,94,94,scleromyxedema,Medium
neutrophilic dermatoses,68,98,squamous cell carcinoma,Light
seborrheic dermatitis,95,79,pityriasis rosea,Medium
acne,1,74,perioral dermatitis,Light
myiasis,61,70,nevus sebaceous of jadassohn,Unknown
pilar cyst,76,55,malignant melanoma,Light
lichen amyloidosis,47,47,lichen amyloidosis,Dark
basal cell carcinoma,8,106,tick bite,Light
lupus erythematosus,51,51,lupus erythematosus,Medium
tungiasis,108,108,tungiasis,Medium
urticaria pigmentosa,110,109,urticaria,Medium
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Dark
psoriasis,86,39,ichthyosis vulgaris,Medium
acne,1,107,tuberous sclerosis,Medium
photodermatoses,75,53,lyme disease,Medium
urticaria,109,93,scleroderma,Light
nematode infection,64,64,nematode infection,Medium
nevocytic nevus,69,69,nevocytic nevus,Light
disseminated actinic porokeratosis,18,18,disseminated actinic porokeratosis,Light
xeroderma pigmentosum,113,34,granuloma annulare,Medium
actinic keratosis,5,41,juvenile xanthogranuloma,Medium
superficial spreading melanoma ssm,103,56,melanoma,Unknown
eczema,22,99,stasis edema,Light
nematode infection,64,64,nematode infection,Medium
syringoma,104,104,syringoma,Light
kaposi sarcoma,42,42,kaposi sarcoma,Medium
psoriasis,86,86,psoriasis,Dark
nevus sebaceous of jadassohn,70,70,nevus sebaceous of jadassohn,Light
hailey hailey disease,36,36,hailey hailey disease,Light
photodermatoses,75,79,pityriasis rosea,Light
telangiectases,105,17,dermatomyositis,Light
dyshidrotic eczema,21,60,mycosis fungoides,Light
keloid,43,43,keloid,Light
lupus erythematosus,51,86,psoriasis,Dark
lymphangioma,54,33,fordyce spots,Unknown
sun damaged skin,102,93,scleroderma,Light
eczema,22,39,ichthyosis vulgaris,Light
photodermatoses,75,95,seborrheic dermatitis,Light
granuloma pyogenic,35,35,granuloma pyogenic,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
lupus erythematosus,51,51,lupus erythematosus,Dark
folliculitis,32,32,folliculitis,Dark
dermatomyositis,17,105,telangiectases,Light
halo nevus,37,42,kaposi sarcoma,Medium
tungiasis,108,108,tungiasis,Light
cheilitis,13,51,lupus erythematosus,Light
lyme disease,53,59,mucous cyst,Light
folliculitis,32,33,fordyce spots,Light
acne vulgaris,2,105,telangiectases,Light
striae,101,109,urticaria,Dark
aplasia cutis,7,7,aplasia cutis,Light
lyme disease,53,0,acanthosis nigricans,Light
squamous cell carcinoma,98,110,urticaria pigmentosa,Light
keloid,43,49,lichen simplex,Dark
neutrophilic dermatoses,68,86,psoriasis,Light
epidermal nevus,24,98,squamous cell carcinoma,Light
keloid,43,43,keloid,Light
keloid,43,43,keloid,Medium
lichen planus,48,2,acne vulgaris,Light
pityriasis rubra pilaris,80,107,tuberous sclerosis,Medium
sarcoidosis,91,91,sarcoidosis,Light
folliculitis,32,32,folliculitis,Dark
erythema annulare centrifigum,26,2,acne vulgaris,Medium
squamous cell carcinoma,98,96,seborrheic keratosis,Light
dariers disease,15,15,dariers disease,Medium
psoriasis,86,82,porokeratosis of mibelli,Light
lupus erythematosus,51,2,acne vulgaris,Dark
fixed eruptions,31,31,fixed eruptions,Medium
erythema annulare centrifigum,26,26,erythema annulare centrifigum,Medium
eczema,22,60,mycosis fungoides,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
drug eruption,19,100,stevens johnson syndrome,Light
keratosis pilaris,44,94,scleromyxedema,Light
melanoma,56,8,basal cell carcinoma,Light
disseminated actinic porokeratosis,18,18,disseminated actinic porokeratosis,Light
melanoma,56,56,melanoma,Medium
scabies,92,92,scabies,Light
squamous cell carcinoma,98,93,scleroderma,Light
urticaria pigmentosa,110,110,urticaria pigmentosa,Medium
lupus erythematosus,51,51,lupus erythematosus,Dark
porokeratosis of mibelli,82,33,fordyce spots,Medium
epidermolysis bullosa,25,111,vitiligo,Medium
dermatofibroma,16,16,dermatofibroma,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
allergic contact dermatitis,6,31,fixed eruptions,Dark
drug eruption,19,29,erythema nodosum,Medium
incontinentia pigmenti,40,40,incontinentia pigmenti,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Dark
psoriasis,86,86,psoriasis,Light
eczema,22,22,eczema,Light
lupus subacute,52,68,neutrophilic dermatoses,Light
prurigo nodularis,85,50,livedo reticularis,Light
myiasis,61,53,lyme disease,Medium
actinic keratosis,5,5,actinic keratosis,Light
allergic contact dermatitis,6,99,stasis edema,Light
epidermal nevus,24,40,incontinentia pigmenti,Light
basal cell carcinoma,8,5,actinic keratosis,Medium
mucinosis,58,53,lyme disease,Light
scabies,92,92,scabies,Light
melanoma,56,86,psoriasis,Dark
basal cell carcinoma,8,59,mucous cyst,Light
photodermatoses,75,51,lupus erythematosus,Dark
acne,1,92,scabies,Light
photodermatoses,75,109,urticaria,Light
milia,57,57,milia,Medium
langerhans cell histiocytosis,45,45,langerhans cell histiocytosis,Light
porphyria,83,1,acne,Light
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Medium
squamous cell carcinoma,98,13,cheilitis,Light
neutrophilic dermatoses,68,19,drug eruption,Light
tungiasis,108,108,tungiasis,Light
lupus subacute,52,17,dermatomyositis,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Dark
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
pilomatricoma,77,41,juvenile xanthogranuloma,Medium
sarcoidosis,91,91,sarcoidosis,Light
lichen planus,48,48,lichen planus,Medium
tuberous sclerosis,107,78,pityriasis lichenoides chronica,Dark
prurigo nodularis,85,85,prurigo nodularis,Dark
sarcoidosis,91,6,allergic contact dermatitis,Light
erythema elevatum diutinum,27,27,erythema elevatum diutinum,Medium
granuloma annulare,34,39,ichthyosis vulgaris,Medium
melanoma,56,103,superficial spreading melanoma ssm,Light
pilar cyst,76,50,livedo reticularis,Light
fixed eruptions,31,28,erythema multiforme,Light
dermatomyositis,17,51,lupus erythematosus,Medium
photodermatoses,75,75,photodermatoses,Light
acne,1,22,eczema,Light
nevus sebaceous of jadassohn,70,9,basal cell carcinoma morpheiform,Light
pilomatricoma,77,113,xeroderma pigmentosum,Light
granuloma annulare,34,34,granuloma annulare,Medium
becker nevus,10,10,becker nevus,Light
erythema annulare centrifigum,26,26,erythema annulare centrifigum,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
xanthomas,112,93,scleroderma,Medium
acne,1,49,lichen simplex,Medium
neurofibromatosis,66,66,neurofibromatosis,Dark
neurofibromatosis,66,66,neurofibromatosis,Dark
allergic contact dermatitis,6,91,sarcoidosis,Light
sarcoidosis,91,5,actinic keratosis,Light
kaposi sarcoma,42,42,kaposi sarcoma,Medium
eczema,22,83,porphyria,Medium
allergic contact dermatitis,6,15,dariers disease,Dark
malignant melanoma,55,8,basal cell carcinoma,Light
malignant melanoma,55,108,tungiasis,Unknown
psoriasis,86,86,psoriasis,Medium
mucinosis,58,58,mucinosis,Light
disseminated actinic porokeratosis,18,85,prurigo nodularis,Light
tungiasis,108,108,tungiasis,Dark
